Date,Time,Vehicles,CONDITION,Latitude,Longitude,Driver Age,Driver Sex,Condition_Code,MorF
2014-01-01,2,1,DRY,39.715214,-104.220196,26,M,0,0
2014-01-01,8,2,SNOWY,39.74021,-104.71604,17,F,6,1
2014-01-01,10,2,SNOWY,39.738658,-104.644386,29,M,6,0
2014-01-01,12,1,DRY,39.714281,-105.311318,18,M,0,0
2014-01-01,15,2,WET,39.747885,-105.15042,42,F,3,1
2014-01-01,16,1,ICY,39.733901,-104.319316,44,M,3,0
2014-01-01,16,6,ICY,39.730355,-104.295918,31,M,3,0
2014-01-01,18,3,ICY,39.739866,-104.654323,20,M,3,0
2014-01-02,9,2,DRY,39.726733,-105.422002,42,F,0,1
2014-01-03,17,2,DRY,39.73984,-105.159293,27,F,0,1
2014-01-04,6,1,SNOWY,39.738218,-104.440155,18,F,6,1
2014-01-04,9,1,ICY,39.733901,-104.319316,18,M,3,0
2014-01-04,11,2,ICY,39.708433,-106.691931,55,M,3,0
2014-01-04,13,3,SNOWY,39.73984,-105.159293,37,M,6,0
2014-01-04,13,2,ICY,39.738187,-104.414107,28,M,3,0
2014-01-04,14,3,SNOWY,39.746313,-105.460502,38,F,6,1
2014-01-04,18,2,ICY,39.727366,-104.26852,18,M,3,0
2014-01-04,21,1,ICY,39.749692,-105.548822,25,F,3,1
2014-01-04,22,1,SNOWY,39.708558,-105.197047,30,M,6,0
2014-01-05,0,1,ICY,39.721332,-105.185546,21,M,3,0
2014-01-05,21,1,ICY W/VIS ICY ROAD TREATMENT,39.725194,-105.179547,36,M,0,0
2014-01-06,0,1,SNOWY,39.712941,-105.193638,18,F,6,1
2014-01-09,13,2,DRY,39.73984,-105.159293,18,F,0,1
2014-01-10,6,2,ICY,39.712625,-105.304159,31,M,3,0
2014-01-10,6,1,ICY,39.712625,-105.304159,61,F,3,1
2014-01-10,7,3,ICY,39.712625,-105.304159,37,,3,0
2014-01-10,7,2,ICY,39.710283,-105.295155,24,F,3,1
2014-01-10,19,1,ICY,39.728031,-105.693535,27,F,3,1
2014-01-10,21,1,ICY,39.728031,-105.693535,31,F,3,1
2014-01-11,12,2,DRY,39.745032,-105.436478,42,,0,0
2014-01-11,13,2,DRY,39.730995,-105.170467,50,F,0,1
2014-01-12,12,2,ICY,39.724201,-105.694989,48,M,3,0
2014-01-12,13,1,ICY,39.733136,-105.690868,49,M,3,0
2014-01-17,20,2,DRY,39.739025,-105.431997,37,M,0,0
2014-01-17,23,2,DRY,39.715554,-105.375386,31,M,0,0
2014-01-18,12,1,DRY,39.744607,-105.680158,38,F,0,1
2014-01-19,3,1,DRY,39.709197,-105.348504,18,F,0,1
2014-01-19,16,1,DRY,39.71356,-105.307706,49,M,0,0
2014-01-20,8,2,DRY,39.740041,-104.603997,70,M,0,0
2014-01-23,5,1,ICY,39.741664,-104.718358,28,M,3,0
2014-01-23,7,1,SNOWY,39.746313,-105.460502,25,M,6,0
2014-01-23,9,2,ICY,39.723276,-105.182498,36,M,3,0
2014-01-23,16,2,DRY,39.712365,-105.697087,32,M,0,0
2014-01-24,14,3,DRY,39.73984,-105.159293,67,,0,0
2014-01-25,10,2,DRY,39.737691,-105.431198,51,F,0,1
2014-01-27,14,1,SLUSHY,39.743567,-105.443484,43,M,5,0
2014-01-27,14,1,SNOWY,39.745291,-105.470488,29,F,6,1
2014-01-27,14,1,ICY,39.746313,-105.460502,25,F,3,1
2014-01-27,17,2,SNOWY,39.73984,-105.159293,23,F,6,1
2014-01-27,18,2,SNOWY,39.715491,-105.393704,60,M,6,0
2014-01-28,10,1,SNOWY,39.740231,-105.500373,33,M,6,0
2014-01-28,14,1,DRY,39.741269,-104.73419,84,M,0,0
2014-01-31,6,1,ICY,39.74014,-104.688018,51,F,3,1
2014-01-31,7,1,ICY,39.740146,-104.690353,20,M,3,0
2014-01-31,8,1,ICY,39.733826,-104.352811,18,M,3,0
2014-01-31,9,2,ICY,39.728659,-104.273725,30,,3,0
2014-01-31,18,1,ICY W/VIS ICY ROAD TREATMENT,39.717431,-105.398875,19,M,0,0
2014-01-31,19,3,ICY W/VIS ICY ROAD TREATMENT,39.743254,-105.452291,50,F,0,1
2014-02-01,1,1,ICY W/VIS ICY ROAD TREATMENT,39.737691,-105.431198,71,M,0,0
2014-02-01,13,1,ICY,39.746722,-105.464887,35,M,3,0
2014-02-01,16,3,ICY,39.723554,-105.182062,25,F,3,1
2014-02-01,17,3,ICY,39.747885,-105.15042,24,F,3,1
2014-02-04,9,1,UNKNOWN,39.739835,-104.587256,24,M,0,0
2014-02-04,10,1,ICY,39.739849,-104.588347,49,M,3,0
2014-02-04,10,2,ICY,39.739849,-104.588347,22,F,3,1
2014-02-04,13,1,ICY,39.715545,-105.38357,18,F,3,1
2014-02-04,15,2,ICY,39.738231,-104.432222,18,F,3,1
2014-02-04,17,1,ICY,39.74034,-105.504969,66,M,3,0
2014-02-06,6,1,ICY,39.729539,-105.172449,19,F,3,1
2014-02-06,8,2,ICY,39.725311,-105.17937,61,M,3,0
2014-02-06,18,1,UNKNOWN,39.740191,-104.718698,32,F,0,1
2014-02-07,4,1,ICY,39.738235,-104.438158,21,F,3,1
2014-02-07,4,2,DRY,39.738237,-104.429031,61,M,0,0
2014-02-07,9,2,WET,39.744506,-105.535949,17,M,3,0
2014-02-07,10,2,WET,39.709562,-106.693089,24,F,3,1
2014-02-07,11,2,DRY,39.72857,-104.273366,47,M,0,0
2014-02-08,17,2,DRY,39.744381,-105.441756,36,M,0,0
2014-02-09,7,1,ICY,39.716708,-105.696435,31,M,3,0
2014-02-09,7,1,ICY,39.710739,-106.71226,21,M,3,0
2014-02-10,6,1,ICY,39.716708,-105.696435,35,M,3,0
2014-02-10,6,2,ICY,39.716708,-105.696435,19,F,3,1
2014-02-10,8,1,ICY,39.74127,-105.509368,35,F,3,1
2014-02-11,15,2,DRY,39.741269,-105.157537,19,F,0,1
2014-02-12,0,2,DRY,39.740677,-104.733104,40,M,0,0
2014-02-12,8,2,DRY,39.73053,-105.171037,45,M,0,0
2014-02-12,22,1,WET,39.736593,-105.687494,20,M,3,0
2014-02-14,5,1,ICY,39.744507,-105.489006,34,M,3,0
2014-02-14,21,1,ICY,39.74468,-105.456862,18,M,3,0
2014-02-15,6,3,DRY,39.735216,-105.42916,29,M,0,0
2014-02-16,23,1,ICY W/VIS ICY ROAD TREATMENT,39.744282,-105.434774,26,F,0,1
2014-02-17,12,1,DRY,39.738239,-104.444095,39,M,0,0
2014-02-17,13,2,DRY,39.743014,-105.682989,41,M,0,0
2014-02-17,21,1,DRY W/VIS ICY ROAD TREATMENT,39.743543,-105.532259,29,F,4,1
2014-02-18,13,2,DRY,39.717988,-105.189704,19,M,0,0
2014-02-20,2,2,ICY,39.718306,-104.232499,25,F,3,1
2014-02-22,1,1,SNOWY,39.731839,-105.426902,25,F,6,1
2014-02-22,1,1,ICY,39.723749,-105.416844,22,M,3,0
2014-02-22,5,3,ICY,39.744507,-105.489006,28,F,3,1
2014-02-22,5,1,DRY,39.740154,-104.668223,20,M,0,0
2014-02-22,8,2,DRY,39.708034,-105.347231,26,M,0,0
